21847318|188.041|1|30.3630794,-95.6054928;30.3624066,-95.6051024;30.3623935,-95.605047;30.3624167,-95.6049854;30.3624642,-95.604965;30.3627937,-95.6051349;30.363174,-95.605341
21847506|152.153|1|30.375185,-95.599294;30.3755305,-95.5989356;30.3756799,-95.5988518;30.3757462,-95.5988802;30.3757353,-95.5989813;30.3755486,-95.5991855;30.3752831,-95.5993996
21847561|121.408|1|30.371335,-95.6009765;30.371554,-95.6006087;30.3715798,-95.600512;30.3715303,-95.600447;30.3714492,-95.600451;30.371366,-95.6005822;30.3711798,-95.6008874
21848186|45.312|1|30.3674529,-95.608694;30.3675061,-95.6086985;30.3675446,-95.6086667;30.3675911,-95.6085918;30.3677311,-95.6083843
21849406|127.780|1|30.3690345,-95.6216731;30.3688402,-95.6217833;30.3687033,-95.6218583;30.3685824,-95.621904;30.3685391,-95.6218948;30.3685141,-95.621839;30.3685129,-95.6217685;30.3686619,-95.6216534;30.3689322,-95.6214635
21849654|120.897|1|30.3703911,-95.6003847;30.3705691,-95.5999662;30.3706344,-95.5998902;30.3707132,-95.599946;30.370701,-95.600033;30.3705495,-95.6004917
21849700|320.989|1|30.3687457,-95.5974847;30.3685338,-95.5974968;30.3684189,-95.5974639;30.368314,-95.5973558;30.3683254,-95.597176;30.3683899,-95.5966352;30.3684445,-95.5964802;30.3685548,-95.5964701;30.3686901,-95.596462;30.3690092,-95.5965045;30.3691147,-95.5965941;30.3691232,-95.596745;30.3690015,-95.5972696;30.3689249,-95.5974373;30.3687457,-95.5974847
21849708|92.939|1|30.3658129,-95.5972105;30.3661181,-95.5972803;30.3666333,-95.5973957
21850051|39.841|0|30.369429,-95.612908;30.369778,-95.613002
21850053|30.542|1|30.3694125,-95.6130092;30.3692415,-95.6129512;30.3691738,-95.6128715
21850054|31.762|0|30.3693653,-95.6136933;30.36908,-95.613677
21850512|60.163|1|30.3735521,-95.6032081;30.3735091,-95.6032512;30.3734499,-95.6033117;30.373426,-95.6033907;30.3734453,-95.6034741;30.3735183,-95.6034766;30.3736434,-95.6033178
21851347|52.722|1|30.3654231,-95.61314;30.3651607,-95.613287;30.3650217,-95.6134244
21851650|45.878|1|30.3653907,-95.6089544;30.365286,-95.6089933;30.3652594,-95.6090395;30.3652606,-95.6090979;30.3652935,-95.6091435;30.3653572,-95.6091562;30.3654422,-95.6091281
21851768|106.602|1|30.368079,-95.581251;30.367777,-95.581337;30.367706,-95.58135;30.3674088,-95.5813975;30.367134,-95.5813701
21851776|149.473|1|30.373677,-95.615783;30.3734913,-95.6162459;30.3734567,-95.6163256;30.3734214,-95.6164071;30.3733852,-95.61651;30.3733475,-95.6166135;30.3733107,-95.6166451;30.3732667,-95.6166542;30.3732267,-95.6166344;30.3732017,-95.6165979;30.3731929,-95.6165427;30.3732214,-95.6164769;30.3732936,-95.6164351;30.373378,-95.6163803;30.3734567,-95.6163256
21851861|486.544|0|30.367561,-95.6118225;30.3677472,-95.6120362;30.3678594,-95.6120859;30.3680495,-95.6121891;30.3681669,-95.612275;30.3682664,-95.6123869;30.3683237,-95.6124808;30.3683405,-95.6125888;30.3683185,-95.6126719;30.3682809,-95.6127309;30.3682242,-95.6127919;30.3681484,-95.6128054;30.3680628,-95.6127765;30.3679303,-95.6126672;30.3678464,-95.6125901;30.3677579,-95.6125586;30.3676092,-95.6125371;30.3671631,-95.612452;30.3669259,-95.6124124;30.3667755,-95.6123695;30.3666199,-95.612287;30.3664909,-95.6122119;30.3663671,-95.6121274;30.3663289,-95.6120523;30.3663179,-95.6119658;30.3663312,-95.61188;30.3663942,-95.6117459;30.3665614,-95.611528;30.3666644,-95.6113496;30.3667258,-95.611198;30.3667825,-95.6110076
21852499|55.072|1|30.3653334,-95.5868001;30.3648384,-95.5867811
21852516|233.696|1|30.3671342,-95.589883;30.3669658,-95.5893156;30.3668504,-95.5885304;30.366747,-95.5880974;30.3667023,-95.5878757;30.3666585,-95.5875169
21852697|291.754|1|30.36887,-95.616914;30.368861,-95.617221;30.368875,-95.617445;30.36891,-95.61765;30.368965,-95.617849;30.369038,-95.618036;30.369113,-95.61817;30.369209,-95.618285;30.369313,-95.618369;30.369422,-95.618431;30.369563,-95.618454;30.369681,-95.618441;30.369809,-95.618397;30.369915,-95.618345;30.370066,-95.61823;30.3704321,-95.6180083
21854459|141.796|1|30.374227,-95.622689;30.374179,-95.622854;30.374155,-95.623002;30.374158,-95.623142;30.3741646,-95.6231943;30.3741484,-95.6232421;30.374145,-95.6232793;30.374145,-95.6234731;30.3741564,-95.6235249;30.3741771,-95.6235607;30.3742103,-95.623582;30.3742595,-95.6235833;30.374295,-95.6235674;30.3743145,-95.6235315;30.3743191,-95.6234771;30.3743076,-95.623424;30.3742836,-95.6233775;30.3742263,-95.6233032;30.3741965,-95.6232434;30.3741646,-95.6231943
21854512|93.175|1|30.374504,-95.621561;30.374645,-95.621804;30.374798,-95.62211;30.374967,-95.622369
21854788|347.461|0|30.3753872,-95.608837;30.3754338,-95.6089255;30.3755108,-95.6090509;30.3755576,-95.6091495;30.3755862,-95.6092123;30.3755732,-95.6094285;30.3755472,-95.6095311;30.3754985,-95.6096204;30.375398,-95.6098476;30.3753175,-95.6100006;30.3752319,-95.6102288;30.3751881,-95.6104707;30.3751608,-95.610779;30.3751393,-95.610962;30.3751116,-95.6110529;30.375026,-95.6113041;30.3749711,-95.6114489;30.374907,-95.611649;30.374849,-95.611868;30.374839,-95.611993;30.3748364,-95.612096;30.3748715,-95.6122201
21854944|69.894|1|30.3745665,-95.6205322;30.3744925,-95.6204247;30.3743775,-95.6202393;30.3743488,-95.6200185;30.374382,-95.6198845
21857299|197.623|1|30.367831,-95.606669;30.368566,-95.606911;30.368688,-95.606947;30.368747,-95.606995;30.368755,-95.607078;30.368709,-95.607229;30.3686669,-95.6073598;30.3686235,-95.6073678;30.3685848,-95.6073531;30.3685582,-95.6073175;30.3685547,-95.6072458;30.3685749,-95.607162;30.3685946,-95.6070279;30.368566,-95.606911
